"","lights","Press_mm_hg","RH_1","RH_2","RH_3","RH_4","RH_5","RH_6","RH_7","RH_8","RH_9","RH_out","T_out","T1","T2","T6","T7","T8","hour","time_of_day","day_of_year","logAppliances","logVisibility","logWindspeed","logTdewpoint","logT9","logT3","logT4","logT5"
"17598",-0.478343977749149,-1.4349767428115,2.19252558311088,2.00912744707003,1.79596710411121,1.62630239576039,0.027332210771403,-0.421585452683945,1.70008733725419,1.62388265263614,1.66563746873511,-0.231811730107646,1.80060613249961,2.37016954265151,1.8418580521222,1.22202228507903,2.24433452240632,2.54354506964401,1.37599674672152,-1.22420216291655,1.35087941650774,-0.193407252744937,-0.756634154397584,-1.62721369386897,2.0007587292462,2.00071637495817,1.82405589827814,2.12047467901567,2.09009620409845
"17605",-0.478343977749149,-1.35838375515774,2.19252558311088,2.08149189114834,1.72633264268286,1.60066207992266,0.027332210771403,-0.167427724069595,1.56520937830325,1.6799944531863,1.53052172854946,0.483300207990436,1.42562434996416,2.30191042899271,1.65748348205177,1.10128985871497,2.20958249592487,2.44357413467161,1.66522407022417,-0.638149121049587,1.35087941650774,-0.193407252744937,-1.14554268819711,-1.62721369386897,2.02795172606533,2.0368121474384,1.86105610279099,2.07682957446678,2.09009620409845
"17612",-0.478343977749149,-1.34937281543373,2.08966174470677,2.20830531013995,1.64236167448989,1.5524429784965,0.00531641793761396,-0.0771461066661819,1.50461203442674,1.55572734367521,1.48226610705459,0.784988056875564,1.28813102970117,2.23985668930289,1.48284700547098,1.05831730017861,2.19220648268412,2.37571065326701,-1.66089015005637,-0.638149121049587,1.37614052324517,-0.553913625084868,-1.0663286209576,-1.3090960078416,2.02115718455369,2.05118571547364,1.9379282840058,2.04871951638644,2.09009620409845
"17621",-0.478343977749149,-1.29530717708992,2.04199313666584,2.30420576272918,1.61471269715805,1.53177764931386,-0.00569147847928053,0.0104612922122492,1.48701925717227,1.53465120395636,1.53052172854946,0.729119936711653,1.49437101009566,2.14263916378881,1.34196925298759,1.0921496637247,2.19220648268412,2.25603741724167,-1.51627648830505,-0.638149121049587,1.37614052324517,-0.193407252744937,-0.83303942977581,-0.247631788038464,2.21048954162772,2.07267718889868,1.92580053733632,2.03746394532043,2.09009620409845
"17626",-0.478343977749149,-1.30431811681394,2.01439552148425,2.28207488905474,1.5501984167171,1.46289321870506,-0.0277072713130687,-0.00141223803867366,1.43424092540886,1.54806329286836,1.65116078228664,0.751467184777216,1.36000253802045,2.12195458389223,1.30106926033112,0.906617347504216,2.19220648268412,2.20276823291327,-1.37166282655372,-0.638149121049587,1.37614052324517,-0.193407252744937,0.391994190593902,-0.509502666771337,2.07883262110393,2.10476045139269,1.9379282840058,1.99362930216717,2.09009620409845
"17636",-0.478343977749149,-1.3268454661239,1.88895181611338,2.20830531013995,1.46110726753674,1.30216288061785,-0.0533923629524858,-0.013178799548595,1.29154395434482,1.28666441713465,1.74525924420165,1.1425440259246,0.994395300048389,2.05990084420241,1.16019150784774,0.633230022720516,2.14481735566395,2.13490475150867,-1.08243550305106,-0.638149121049587,1.37614052324517,-0.553913625084868,-0.209635955882592,-1.62721369386897,1.88131763202141,2.10476045139269,1.97414539289766,1.99362930216717,2.07832574432699
"17645",-0.478343977749149,-1.27728529764203,1.79110572592411,2.19748577189912,1.36894400976395,1.19562162794291,-0.0948554394561241,0.0209442288301823,1.19967056201592,1.14104745180446,1.79592764677126,1.13137040189182,0.900649854414526,1.9916417305436,1.0738470789063,0.578116011137385,2.14481735566395,2.03274467197483,-0.937821841299733,-0.638149121049587,1.37614052324517,-0.193407252744937,-0.0667578477383069,-1.62721369386897,1.77486853486481,2.10476045139269,1.9379282840058,1.94001465257667,2.05467928828498
"17647",-0.478343977749149,-1.26376888805607,1.80615897056861,2.20682991856166,1.32593448946998,1.18735549626985,-0.104762546231329,0.0426588832530423,1.17425877264835,1.16020757882159,1.83356703153726,1.15371764995739,0.900649854414526,1.92958799085378,1.0738470789063,0.632138656154524,2.14481735566395,2.03274467197483,-0.793208179548405,-0.0520960791826238,1.37614052324517,-0.193407252744937,-0.0667578477383069,-1.62721369386897,1.78175531745354,2.14019373972694,1.9379282840058,1.94001465257667,2.05467928828498
"17649",-0.478343977749149,-1.25025247847013,1.76350811074251,2.23289516977821,1.19280978379819,1.18735549626985,-0.104762546231329,0.0479003515620072,1.17425877264835,1.11805529938391,1.85659185665054,1.19841214608852,0.894400158038941,1.9916417305436,1.09020707596889,0.677430368643629,2.10216714134579,2.00465065010303,-0.793208179548405,-0.0520960791826238,1.37614052324517,1.41579876128136,0.514018914959736,-1.62721369386897,1.79552090734225,2.13514559865986,1.84875122002427,1.90124812515146,2.05467928828498
"17656",-0.478343977749149,-1.2029450449193,1.79863234824636,2.08535601194864,1.24298755747447,1.35727042510489,-0.137786235482012,0.0754982867398282,1.18077461607592,0.845215090659971,1.2892436210751,0.919071545268953,1.06939165655548,1.97095715064702,1.21926927501819,1.00320328859546,2.13060061755789,1.92547658846431,-0.648594517797077,-0.0520960791826238,1.37614052324517,0.777223681763499,1.71206463440584,-1.17063602409782,1.84361734202132,1.96074159970433,1.86105610279099,1.84118068330456,2.05467928828498
"17664",3.31230188040055,-1.1488794065755,1.9642180393359,0.535211260352568,1.68721445993931,1.4720778094529,-0.137786235482012,-0.732864488991924,1.23290136349658,0.715309429483827,1.15798833060905,0.159265111039746,1.53811888472479,1.87373962513294,3.06158672201063,1.74151277049635,2.10216714134579,1.79777648904701,-0.503980856045749,-0.0520960791826238,1.37614052324517,1.67141456882093,-0.972252651841178,-0.33129135743694,1.96671155749294,2.09194922642753,2.40150212808322,2.03746394532043,2.05467928828498
"17677",2.04875326101732,-1.07453915385276,1.95669141701365,-0.603954970489348,0.969569892748533,1.30806726038433,-0.167140625927067,-1.47437180159911,1.29154395434482,0.818774115376331,1.12034894584305,-0.388242466566599,2.13808973678152,1.9916417305436,3.99743914657231,2.2271708923676,2.14481735566395,1.62410435383949,-0.0701398707917643,0.53395696268434,1.37614052324517,0.777223681763499,-1.3388952370142,-0.247631788038464,2.2709530501512,2.10476045139269,2.12659420030975,2.25514895444816,2.09009620409845
"17678",2.04875326101732,-1.07003368399083,1.9750898271347,-0.607848364932066,0.981858327118238,1.34808583435705,-0.186220979716348,-1.51587567310684,1.29154395434482,0.832569406828664,1.13585968132354,-0.488805082861641,2.18183761141065,1.9916417305436,3.89935490492395,2.27027987172471,2.16061373133732,1.62410435383949,-0.0701398707917643,0.53395696268434,1.37614052324517,2.27244955186079,-1.25775616999479,-0.0895723098110288,2.24746169773313,2.10476045139269,2.11656813211521,2.25514895444816,2.05467928828498
"17694",-0.478343977749149,-1.03173719016388,1.3955399083213,-0.357236712118765,0.576339992917968,1.02006473621991,-0.222180108011539,-1.72446471805549,0.998331000103641,0.753629683518088,0.964552225016742,-1.52795211791041,2.60369211676303,2.7011228209972,3.34606889315451,2.64734702027868,2.36754625265878,1.59345632997934,0.219087452710892,1.1200100045513,1.37614052324517,1.5977568535876,-0.787118510484182,0.509900595711932,1.91552293452446,2.16235138964867,2.53788919488763,2.27740061163208,2.12519834250595
"17695",-0.478343977749149,-1.03398992509492,1.22828163449349,-0.406416431395289,0.420101327360297,0.993560631490427,-0.255203797262223,-1.72446471805549,0.93252098148506,0.698995949909233,0.868454601639814,-1.59499386210711,2.60681696495083,2.74249198079044,3.31577260229785,2.63643335461865,2.38176299076483,1.57302431407257,0.36370111446222,1.70606304641827,1.37614052324517,1.30080063543419,-0.77186350224674,0.568031781584748,1.86419085847516,2.16345696129574,2.51426777183065,2.27851252257102,2.12519834250595
"17712",-0.478343977749149,-1.00920984085404,0.342649074575171,-0.57280781494754,-0.528302482387315,0.619222954296316,0.287852425971239,-1.72446471805549,0.299832584666891,0.0592666804172862,0.128695924123421,-2.33245304827075,2.94430056923274,2.74249198079044,2.70530234153652,2.54312151322541,2.68347376612665,1.72115642939663,0.652928437964876,1.70606304641827,1.37614052324517,1.73649070323098,0.185771342482657,1.17854707868625,1.53210773513491,2.17891194392348,2.80505878150983,2.21180833690989,2.28496433088861
"17716",-0.478343977749149,-0.986682491544084,0.376100729340727,-0.531005053562495,-0.940403906428507,0.59888564621182,2.81233000424567,-1.72446471805549,0.267253367528976,0.304899508776897,-0.206680645265942,-2.26541130407406,2.81305694534533,2.72180740089385,2.66440234888005,2.36741149609897,2.6660977528859,1.82842451290716,0.797542099716204,1.70606304641827,1.37614052324517,0.892045834183227,-0.281813108353817,1.56021821392652,1.44807507610138,2.15571334513002,2.70241891593612,2.1807910419008,2.48848871775269
"17729",-0.478343977749149,-0.835749251167585,-0.369034880562222,-0.908869230003804,-1.55078799647799,0.183610935970176,0.375548667425823,-1.72446471805549,0.0600495465318789,0.0585002753366014,-0.965741571380284,-2.08663331954954,2.16308852228387,2.68043824110062,2.1948098406021,1.95978608369692,2.48128015750721,2.14409915866671,1.08676942321886,-1.22420216291655,1.37614052324517,1.08255596053175,-0.123678080749407,1.67692564657852,0.941669760382733,1.92415325724147,2.54629195150508,2.16837013400859,2.50961931684876
"17730",-0.478343977749149,-0.819980106650733,-0.341437265380632,-0.833460327113124,-1.67683222329868,0.227106533583168,0.0225621223240856,-1.72446471805549,0.0659138056167013,0.0217766985537623,-0.962570487682041,-2.10898056761511,2.11309095127916,2.68043824110062,2.16451354974544,1.83864439487061,2.42915211778501,2.18087678729889,1.08676942321886,-1.22420216291655,1.37614052324517,1.16276891991745,0.0321356465856376,1.67692564657852,0.861682464004409,1.9099770230742,2.42244217428493,2.14922625435548,2.44800864097603
"17742",-0.478343977749149,-0.556410119724683,-0.215993560009765,-0.185927356638886,-1.35478746828119,0.268896421485841,-0.339964599672309,-0.905084162000807,0.23402256604831,0.225467096485885,-0.0353731889591464,-0.242985354140424,1.05689226380429,2.47359244213457,1.7100691868958,0.561199829364331,2.2917236494265,2.21736252998957,1.37599674672152,-1.22420216291655,1.37614052324517,-0.193407252744937,-1.19344212303759,0.941224073715531,1.17908568120142,1.84866456986019,1.82405589827814,2.12047467901567,2.0416133981478
"17745",-0.478343977749149,-0.502344481380882,-0.215993560009765,-0.0810106221822895,-1.52937101086221,0.21436291392054,-0.163838257001999,-0.829136355891299,0.25552484935933,0.205075247017648,0.163922527814677,-0.0530337455831238,0.863151676160981,2.43222328234133,1.59948772526907,0.453700222613067,2.2917236494265,2.18087678729889,1.52061040847284,-0.638149121049587,1.37614052324517,-0.553913625084868,-1.2739166220124,1.08611438197553,1.08600123097076,1.85397632140365,1.6914160801941,2.12047467901567,2.05467928828498
"17748",-0.478343977749149,-0.45503704783005,-0.190904818935591,-0.0392078607972445,-1.47582854682279,0.174754366320479,-0.0867829820837392,-0.715749490432036,0.25552484935933,0.144720846913688,0.347569635903744,0.0475288707119187,0.694409874020028,2.34741650476522,1.48284700547098,0.365299530766841,2.2917236494265,2.13490475150867,1.52061040847284,-0.638149121049587,1.37614052324517,-0.193407252744937,-1.32259943944089,1.35458510736926,0.956166001197138,1.90050641847227,1.63512516744783,2.07682957446678,2.05467928828498
"17749",-0.478343977749149,-0.439267903313076,-0.185259852193902,0.0198078023345861,-1.44159647965003,0.168849986554007,-0.0777932000099386,-0.692430304894186,0.25552484935933,0.144720846913688,0.405200635289039,0.0810497428102662,0.63816260663971,2.33603998582211,1.43740256918602,0.344563566012782,2.27592727375312,2.13490475150867,1.66522407022417,-0.638149121049587,1.37614052324517,-0.193407252744937,-1.3388952370142,1.43862266864229,0.912634269928712,1.89101993743384,1.64061602340058,2.07682957446678,2.05467928828498
"17755",-0.478343977749149,-0.371685855383321,-0.140727336787244,0.150134058417378,-1.45739589526823,0.108166083398638,-0.0728396466223359,-0.599260531483792,0.23402256604831,0.117896669089706,0.634001217776866,0.349216719597046,0.488169893625529,2.18400832358205,1.25562482404616,0.202140229149417,2.21827050254522,2.06679803181946,-1.66089015005637,-0.638149121049587,1.4014016299826,-0.553913625084868,-1.43740885242643,1.17854707868625,0.890819697997695,1.92415325724147,1.6625239853152,2.06559049368936,2.05467928828498
"17756",-0.478343977749149,-0.360422180728402,-0.140727336787244,0.182920537935052,-1.46968432963794,0.108166083398638,-0.0728396466223359,-0.578829501952924,0.23402256604831,0.115022650037136,0.656129867062376,0.349216719597046,0.472545652686553,2.18400832358205,1.25562482404616,0.197229079602405,2.19220648268412,2.03274467197483,-1.66089015005637,-0.638149121049587,1.4014016299826,-0.193407252744937,-1.43740885242643,1.0386858074897,0.876258421435943,1.92415325724147,1.63512516744783,2.03746394532043,2.05467928828498
"17764",-0.478343977749149,-0.270312783488688,-0.183378196613339,0.241116539078949,-1.59125205536681,0.0308624446043095,-0.149894921540596,-0.736287488703902,0.209913945366263,0.0105999577937757,0.806687406126377,0.349216719597046,0.356926269738121,2.05990084420241,1.058698933478,0.136112551906249,2.19220648268412,1.92547658846431,-1.51627648830505,-0.638149121049587,1.4014016299826,-0.193407252744937,-1.43740885242643,0.196152337436907,0.748211485050669,1.96074159970433,1.43937674575641,2.03746394532043,2.0416133981478
"17770",-0.478343977749149,-0.223005349937857,-0.215993560009765,0.229524176678042,-1.6755156053305,-0.0574435685233532,-0.22034545860872,-0.711470740792062,0.136284914634585,-0.109629839238716,0.900785868041378,0.315695847498699,0.272555368667645,1.9916417305436,0.932969326422916,0.0990060886621532,2.14481735566395,1.92547658846431,-1.37166282655372,-0.638149121049587,1.4014016299826,-0.193407252744937,-1.38799171057948,-0.247631788038464,0.626398314204672,1.96074159970433,1.36312494035356,1.99362930216717,2.01535215536396
"17771",-0.478343977749149,-0.218499880075908,-0.215993560009765,0.21406769347686,-1.7461741029563,-0.0666691619084681,-0.229885635503365,-0.757574268162763,0.136284914634585,-0.148702812548656,0.900785868041378,0.304522223465914,0.256931127728668,1.9916417305436,0.914791551908931,0.126290252812224,2.14481735566395,1.92547658846431,-1.37166282655372,-0.638149121049587,1.4014016299826,-0.193407252744937,-1.37159104266951,-0.418454871743481,0.604133210959271,1.96074159970433,1.32256703355563,1.99362930216717,2.01535215536396
"17775",-0.478343977749149,-0.195972530765949,-0.308821901984206,0.181117281561588,-1.76460675451086,-0.121448685297365,-0.273550291290373,-0.980283186923317,0.118692137380114,-0.253536078942371,0.941113780290675,0.125744238941398,0.244431734977486,1.9916417305436,0.871164893075365,0.229970076582489,2.10216714134579,1.91234172109566,-1.22704916480239,-0.638149121049587,1.4014016299826,-0.193407252744937,-1.2739166220124,-0.418454871743481,0.48475357688025,1.96074159970433,1.27760936926405,1.99362930216717,2.01535215536396
"17776",-0.478343977749149,-0.189214325972979,-0.324711437997842,0.164887974200336,-1.76460675451086,-0.121448685297365,-0.280888888901639,-1.00411047398091,0.0991446070973682,-0.28446599827003,0.951454270610995,0.0475288707119187,0.253806279540872,1.97095715064702,0.846624897481484,0.233653438742748,2.10216714134579,1.90708777414822,-1.22704916480239,-0.638149121049587,1.4014016299826,-0.193407252744937,-1.24162878838747,-0.247631788038464,0.447223288917344,1.96074159970433,1.27760936926405,1.99362930216717,2.01535215536396
"17786",-0.478343977749149,-0.148665097215117,-0.466880970751499,0.0198078023345861,-2.04416863642165,-0.236256069645366,-0.387298554264954,-1.20598723043185,0.00140695568364289,-0.412838849284803,0.951454270610995,-0.466457834796078,0.231932342226303,1.87373962513294,0.755736024911556,0.223967560469473,2.05477801432561,1.82842451290716,-0.937821841299733,-0.638149121049587,1.4014016299826,-0.193407252744937,-0.956673978256882,0.568031781584748,0.0810560882392464,1.97790840757574,1.0685902902668,1.9206412357191,2.01535215536396
"17795",-0.478343977749149,-0.0788303143543262,-0.642502158270711,-0.161103307861207,-2.2254230433748,-0.336302504577199,-0.501046817239526,-1.33092671991904,-0.110665551270755,-0.468403217634481,0.879070838368687,-0.745798435615636,0.238182038601895,1.7496321457533,0.692763020345261,0.197229079602405,2.00738888730543,1.73721015618054,-0.793208179548405,-0.0520960791826238,1.4014016299826,-0.193407252744937,-0.83303942977581,0.568031781584748,-0.106412113327708,1.96074159970433,0.987094954018759,1.90124812515146,1.97926060556842
